,Tunnel,PegStart,PegEnd,PenetrNormMean,PenetrNormMedian,PenetrNormVariance,PenetrNormStandardDeviation,PenetrNormSkewness,PenetrNormKurtosis,PenetrRMSMean,PenetrRMSMedian,PenetrRMSVariance,PenetrRMSStandardDeviation,PenetrRMSSkewness,PenetrRMSKurtosis,RotaPressNormMean,RotaPressNormMedian,RotaPressNormVariance,RotaPressNormStandardDeviation,RotaPressNormSkewness,RotaPressNormKurtosis,RotaPressRMSMean,RotaPressRMSMedian,RotaPressRMSVariance,RotaPressRMSStandardDeviation,RotaPressRMSSkewness,RotaPressRMSKurtosis,FeedPressNormMean,FeedPressNormMedian,FeedPressNormVariance,FeedPressNormStandardDeviation,FeedPressNormSkewness,FeedPressNormKurtosis,HammerPressNormMean,HammerPressNormMedian,HammerPressNormVariance,HammerPressNormStandardDeviation,HammerPressNormSkewness,HammerPressNormKurtosis,WaterFlowNormMean,WaterFlowNormMedian,WaterFlowNormVariance,WaterFlowNormStandardDeviation,WaterFlowNormSkewness,WaterFlowNormKurtosis,WaterFlowRMSMean,WaterFlowRMSMedian,WaterFlowRMSVariance,WaterFlowRMSStandardDeviation,WaterFlowRMSSkewness,WaterFlowRMSKurtosis,Rock,transition_zone,round_length
3093,lindeli_west,13919.0,13927.0,-21.821,-20.308,184.835,13.595,-1.488,7.696,4.882,4.279,11.176,3.343,2.694,15.757,-3.12,-3.774,187.934,13.709,0.26,-0.461,3.371,2.42,9.729,3.119,3.048,19.52,-6.987,-1.523,197.56,14.056,-2.994,8.458,-2.382,-0.133,64.754,8.047,-3.296,9.4,0.509,0.0,78.162,8.841,0.451,1.441,1.676,0.466,5.909,2.431,2.058,8.196,Granittic_gneiss,False,8.0
3741,soegne_east,8639.0,8645.0,1.391,2.441,317.895,17.83,-1.295,4.558,6.369,5.331,21.139,4.598,2.001,7.894,-0.505,-2.096,223.014,14.934,0.485,-0.025,3.505,2.683,8.984,2.997,2.393,9.841,2.703,5.925,94.029,9.697,-3.042,24.866,2.052,0.344,31.86,5.644,-1.598,7.327,-11.417,-9.227,112.528,10.608,-0.39,2.698,3.351,1.307,16.658,4.081,1.778,3.712,Granittic_gneiss,True,6.0
3489,soegne_east,7248.0,7253.0,-7.87,-4.977,291.753,17.081,-1.846,5.296,5.305,4.618,12.45,3.528,1.731,6.419,3.843,8.597,483.764,21.995,-0.257,-0.816,2.275,1.788,3.488,1.868,2.211,7.929,3.099,4.512,27.595,5.253,-4.759,32.297,2.283,2.568,4.096,2.024,-6.931,70.542,-8.511,-9.564,69.094,8.312,1.068,1.401,2.382,1.676,3.952,1.988,1.196,1.235,Granittic_gneiss,True,5.0
3332,soegne_east,6428.0,6433.0,-0.62,0.503,374.506,19.352,-0.788,2.786,8.105,6.985,30.882,5.557,1.754,5.651,-6.192,-5.946,205.249,14.327,-0.849,2.196,2.797,1.911,7.943,2.818,3.399,21.187,-2.247,0.84,86.196,9.284,-3.179,10.391,-1.207,-0.28,14.221,3.771,-4.832,31.389,1.163,-0.316,147.739,12.155,0.517,0.108,4.305,3.565,11.102,3.332,1.791,9.453,Granittic_gneiss,False,5.0
4786,volleberg_east,4028.0,4033.0,14.897,15.065,581.161,24.107,-0.508,1.112,9.551,8.79,40.857,6.392,1.092,2.405,10.019,9.293,158.184,12.577,0.105,0.98,5.637,5.102,16.601,4.074,1.435,4.623,-9.336,-2.1,324.224,18.006,-1.227,5.352,-4.814,-1.11,111.179,10.544,-1.751,1.869,10.179,11.264,128.586,11.34,-1.847,5.955,5.097,3.771,32.611,5.711,3.09,14.0,Granittic_gneiss,False,5.0
3128,lindeli_west,14153.0,14160.0,-19.858,-21.939,339.552,18.427,0.602,0.987,7.288,5.839,33.351,5.775,2.058,6.437,-8.47,-7.363,258.501,16.078,-0.07,-0.327,4.606,3.205,20.802,4.561,2.627,10.311,-20.254,-8.08,500.001,22.361,-0.993,0.358,-7.279,-0.164,177.379,13.318,-1.366,-0.036,2.584,1.185,156.43,12.507,-0.415,4.947,2.513,0.906,15.317,3.914,3.374,17.318,Granittic_gneiss,True,7.0
3673,soegne_east,8248.0,8254.0,-13.271,-12.748,267.75,16.363,-0.928,2.505,5.428,4.694,13.656,3.695,2.231,10.071,3.968,1.113,267.171,16.345,0.529,-0.208,3.171,2.512,7.437,2.727,3.223,21.615,1.062,3.787,110.633,10.518,-3.685,23.816,1.912,0.564,43.663,6.608,-2.268,9.515,-11.246,-9.25,226.99,15.066,-0.865,1.892,3.455,1.688,13.631,3.692,1.715,4.685,Granittic_gneiss,False,6.0
1239,gran_west,8072.0,8073.0,3.578,6.563,290.232,17.036,-0.743,1.049,6.817,5.495,23.714,4.87,1.024,0.869,-4.72,-4.413,55.803,7.47,0.246,0.486,3.606,3.139,6.348,2.519,1.142,1.969,-40.945,-44.79,89.831,9.478,0.678,-0.794,-8.096,-9.705,35.857,5.988,-0.811,2.978,8.976,9.249,24.047,4.904,-0.353,0.49,1.118,0.7,2.098,1.448,4.21,24.706,Elnes_lime_shale,False,1.0
1811,drammen,55254.0,55259.0,2.792,3.873,172.266,13.125,-2.428,12.635,3.433,3.199,5.637,2.374,1.478,12.046,5.081,4.623,85.81,9.263,0.445,0.754,1.835,1.593,2.398,1.549,4.161,62.215,2.42,5.1,33.719,5.807,-5.429,45.204,-1.924,-0.275,24.224,4.922,-3.987,19.823,3.022,2.484,47.313,6.878,-0.474,2.962,1.286,0.514,2.566,1.602,2.248,8.735,Drammensgranite,False,5.0
557,gran_east,8205.0,8206.0,14.309,13.665,262.734,16.209,-0.219,0.444,6.643,5.774,35.5,5.958,0.74,-0.049,4.975,6.968,112.036,10.585,-0.481,-0.492,3.158,2.334,10.786,3.284,1.54,3.312,-37.958,-38.37,219.895,14.829,0.502,0.445,-10.462,-0.87,171.684,13.103,-0.763,-1.062,11.168,10.708,151.401,12.305,0.3,-0.878,0.853,0.545,1.445,1.202,3.085,11.339,Elnes_lime_shale,False,1.0
625,gran_east,8309.0,8310.0,26.642,27.455,447.559,21.156,-0.127,0.087,5.753,4.275,40.518,6.365,2.537,8.119,3.185,3.429,94.85,9.739,-0.401,0.273,1.886,1.539,2.754,1.66,1.635,4.662,-30.747,-30.93,140.644,11.859,0.845,1.242,-5.732,-0.655,78.328,8.85,-1.526,1.312,12.12,9.796,63.622,7.976,0.371,-0.951,0.993,0.539,1.808,1.345,2.568,7.082,Blackshale,False,1.0
1024,gran_east,9070.0,9071.0,17.765,25.282,540.88,23.257,-0.774,-0.126,5.696,4.182,35.548,5.962,1.268,1.436,4.956,6.689,190.866,13.815,-0.623,0.591,3.004,2.392,9.36,3.059,2.013,6.998,-41.452,-40.09,256.068,16.002,0.252,1.944,-13.986,-11.26,204.099,14.286,-0.176,-1.798,11.798,10.354,88.103,9.386,0.624,0.281,0.968,0.436,2.214,1.488,2.587,7.29,Blackshale,False,1.0
2740,brulihei_east,2239.0,2245.0,14.828,12.489,362.428,19.038,-0.113,3.304,7.308,6.031,29.393,5.421,1.462,2.748,9.762,8.783,103.235,10.16,0.836,1.286,2.888,2.348,4.497,2.121,2.07,7.757,2.894,2.725,83.034,9.112,-4.329,21.264,-0.61,-0.236,9.811,3.132,-7.674,75.94,0.412,2.619,54.707,7.396,-0.823,0.188,3.925,2.968,13.076,3.616,0.937,-0.042,Augen_gneiss,True,6.0
4897,volleberg_west,4080.0,4086.0,-10.93,-9.045,279.3,16.712,-1.109,2.965,6.501,5.989,18.917,4.349,1.136,2.966,12.141,8.375,275.629,16.602,0.717,-0.116,4.736,4.167,11.331,3.366,1.328,3.226,-2.143,2.725,155.839,12.484,-2.636,14.355,0.165,0.344,66.363,8.146,-2.27,6.116,12.286,12.685,122.387,11.063,-1.5,9.475,3.696,2.335,21.083,4.592,4.964,39.713,Granittic_gneiss,True,6.0
4284,soegne_west,7671.0,7676.0,2.2,3.227,281.934,16.791,-1.252,4.318,6.753,5.96,21.94,4.684,1.678,5.936,8.945,18.719,757.215,27.518,-0.448,-1.207,4.362,3.362,13.559,3.682,2.032,7.307,-1.133,8.988,385.541,19.635,-1.848,2.729,-0.168,4.832,130.952,11.443,-2.116,2.941,3.122,5.279,184.63,13.588,-1.009,1.428,3.869,2.017,20.043,4.477,1.799,3.854,Granittic_gneiss,False,5.0
2235,drammen,57650.0,57654.5,15.214,12.743,269.125,16.405,0.613,1.52,4.396,3.686,17.385,4.17,2.943,19.144,3.092,3.591,473.164,21.752,0.43,0.173,2.836,2.265,7.268,2.696,2.755,16.631,0.582,5.741,256.324,16.01,-2.531,5.467,-6.376,-4.505,98.838,9.942,-2.063,3.148,6.566,9.529,166.509,12.904,-0.508,-1.02,1.837,0.658,8.018,2.832,2.594,6.722,Drammensgranite,False,4.5
3531,soegne_east,7468.0,7475.0,-1.104,-1.285,388.396,19.708,-0.434,1.227,7.124,6.267,21.581,4.646,1.406,3.898,9.098,14.898,664.746,25.783,-0.167,-1.366,5.011,4.197,13.781,3.712,1.304,2.291,-0.84,9.0,304.035,17.437,-1.773,2.744,1.048,5.0,100.235,10.012,-2.545,5.235,5.708,5.469,82.815,9.1,-0.573,1.326,3.353,1.329,15.409,3.925,1.419,1.514,Granittic_gneiss,False,7.0
658,gran_east,8344.0,8345.0,15.862,17.178,459.771,21.442,-0.049,-0.387,5.862,4.807,31.97,5.654,1.846,5.143,5.054,5.704,189.305,13.759,-0.197,1.083,2.538,2.093,5.187,2.278,1.242,1.773,-31.883,-28.36,241.648,15.545,-0.008,0.379,-6.159,-0.225,132.294,11.502,-1.587,0.859,9.437,8.32,72.207,8.497,0.658,0.199,1.092,0.526,2.724,1.65,2.953,10.26,Blackshale,False,1.0
595,gran_east,8246.0,8247.0,15.384,19.591,508.933,22.56,-0.318,0.039,4.486,3.671,15.633,3.954,1.323,2.162,6.123,7.897,106.609,10.325,-0.793,0.681,2.089,1.627,4.031,2.008,1.893,5.811,-36.417,-35.22,72.843,8.535,-0.663,0.758,-5.482,-0.275,108.683,10.425,-1.671,1.288,12.955,10.378,40.976,6.401,0.302,-0.898,0.75,0.448,1.176,1.085,3.492,14.69,Blackshale,False,1.0
93,gramunk,100970.5,100972.5,9.341,6.74,435.482,20.868,0.461,3.03,5.129,3.025,45.044,6.711,3.334,15.227,-1.604,0.627,226.978,15.066,-0.459,-0.415,2.982,2.157,10.807,3.287,2.943,13.466,-36.75,-38.05,340.085,18.441,0.062,-0.286,-23.185,-34.151,211.827,14.554,0.612,-1.305,6.05,12.307,212.289,14.57,-1.871,4.658,2.357,0.79,15.304,3.912,4.63,31.637,Rhomb_porphyry,False,2.0
854,gran_east,8798.0,8799.0,15.779,22.918,491.419,22.168,-0.898,0.403,7.001,5.564,35.842,5.987,1.429,2.483,8.45,9.302,100.941,10.047,-0.409,0.523,3.664,3.062,8.991,2.998,1.453,3.382,-33.876,-31.95,103.208,10.159,0.037,7.004,-5.566,-0.225,124.883,11.175,-1.748,1.408,14.64,11.769,108.817,10.432,0.623,-0.47,1.048,0.588,1.878,1.37,2.558,6.932,Blackshale,False,1.0
3210,mjaavann_east,1106.0,1111.0,26.832,29.952,337.319,18.366,-1.916,6.463,5.611,4.489,17.264,4.155,1.399,2.4,2.419,2.364,158.361,12.584,-0.626,3.505,3.194,2.218,8.063,2.839,2.059,5.328,16.289,18.775,81.469,9.026,-3.767,13.635,-3.215,-2.759,14.855,3.854,-7.196,52.549,-7.767,-5.164,89.593,9.465,-0.013,1.966,3.979,3.019,13.076,3.616,1.121,0.958,Granittic_gneiss,False,5.0
495,skottas,97960.0,97965.0,-37.773,-42.157,410.311,20.256,1.568,3.946,4.066,2.911,19.201,4.382,3.288,17.362,-6.759,-7.061,131.566,11.47,0.794,3.464,3.66,3.106,8.701,2.95,2.046,9.063,-29.995,-24.6,191.978,13.856,-0.263,0.423,-8.395,-0.372,186.987,13.674,-1.202,-0.395,21.635,29.197,361.816,19.021,-1.583,2.739,2.637,0.763,17.694,4.206,3.08,12.444,Rhomb_porphyry,False,5.0
4409,soegne_west,8392.0,8399.0,6.119,8.177,470.41,21.689,-1.041,3.398,8.279,6.321,52.479,7.244,2.131,6.177,5.745,6.539,313.233,17.698,0.199,-0.435,4.539,3.218,20.543,4.532,3.013,14.744,-10.509,-0.487,414.626,20.362,-1.471,3.597,-1.741,0.344,156.348,12.504,-1.689,1.907,-19.153,-20.51,252.001,15.875,0.558,2.358,4.744,3.433,22.916,4.787,2.083,7.163,Granittic_gneiss,False,7.0
3791,soegne_east,8921.0,8926.0,-11.596,-10.916,218.147,14.77,-1.77,6.383,4.909,4.264,11.091,3.33,2.618,17.242,-1.957,-4.408,126.929,11.266,1.609,4.539,2.927,2.138,6.066,2.463,2.208,9.333,-10.993,-8.512,32.543,5.705,-3.53,20.875,2.93,0.79,25.199,5.02,-0.887,3.817,-9.706,-10.71,45.101,6.716,0.568,3.113,2.258,0.883,8.691,2.948,2.127,4.619,Granittic_gneiss,True,5.0
1722,drammen,54802.0,54807.0,-19.066,-22.467,289.488,17.014,0.711,2.57,4.309,3.403,18.411,4.291,3.862,26.139,15.838,14.98,156.976,12.529,0.458,1.884,3.907,3.521,8.723,2.953,2.446,14.591,-12.372,-8.222,142.488,11.937,-2.536,6.325,-6.622,-2.845,95.86,9.791,-2.404,4.284,-8.643,-10.893,298.502,17.277,0.132,-1.159,3.341,2.747,10.163,3.188,1.469,4.472,Rhomb_porphyry,False,5.0
4225,soegne_west,7345.0,7350.0,-5.858,-5.312,209.582,14.477,-1.523,6.136,5.888,5.157,15.29,3.91,1.475,4.411,3.615,5.894,451.463,21.248,-0.162,-0.82,3.898,3.066,10.105,3.179,1.784,4.929,1.278,4.512,79.276,8.904,-3.542,13.387,0.862,2.389,35.096,5.924,-4.309,19.466,-10.453,-11.254,82.392,9.077,0.739,0.694,2.263,1.344,5.224,2.286,2.104,7.741,Amphibolittic_gneiss,True,5.0
2392,drammen,58509.0,58515.0,-11.096,-10.816,294.69,17.167,0.988,6.176,3.304,2.81,11.039,3.322,4.306,37.433,-16.682,-20.246,318.704,17.852,0.835,1.1,2.087,1.654,5.594,2.365,5.443,58.191,-9.58,-6.047,221.228,14.874,-2.085,4.126,-6.422,-0.935,143.74,11.989,-1.715,1.352,0.746,-0.149,157.427,12.547,0.675,1.552,1.761,0.741,7.021,2.65,2.61,7.131,Drammensgranite,False,6.0
4811,volleberg_west,3544.0,3547.0,-5.671,-5.123,578.037,24.042,0.171,0.913,9.606,7.556,80.196,8.955,1.789,4.367,14.212,15.128,335.465,18.316,-0.599,1.905,5.611,3.988,32.41,5.693,2.372,10.141,-14.535,-7.12,591.05,24.312,0.462,8.58,-10.531,-5.8,140.549,11.855,-0.737,-0.423,7.341,7.792,98.369,9.918,-0.864,5.896,3.211,0.915,28.35,5.324,2.871,10.955,Granittic_gneiss,False,3.0
1002,gran_east,9048.0,9049.0,12.265,0.806,364.056,19.08,1.054,0.649,3.306,0.05,41.502,6.442,2.604,7.301,3.985,0.0,58.075,7.621,1.416,1.152,1.319,0.0,6.464,2.542,2.376,5.46,-14.08,0.0,369.278,19.217,-1.109,0.003,-6.108,0.0,96.868,9.842,-1.464,0.757,5.664,1.018,61.458,7.84,1.173,0.888,0.904,0.0,3.574,1.89,2.937,9.569,Hagaberg_shale,False,1.0
1569,gran_west,8614.0,8615.0,8.665,7.764,344.347,18.557,-0.116,-0.5,3.951,3.786,8.839,2.973,0.794,1.171,12.672,12.49,47.378,6.883,-0.039,-0.165,2.163,1.892,3.404,1.845,1.457,2.887,-30.632,-25.78,89.63,9.467,-2.014,3.347,-5.145,-0.225,105.23,10.258,-1.665,1.199,15.139,12.146,34.522,5.876,0.432,-1.197,0.811,0.486,0.929,0.964,2.636,9.176,Blackshale,False,1.0
1923,drammen,55943.0,55948.0,-2.897,1.501,692.213,26.31,-1.11,1.145,6.309,4.886,30.17,5.493,2.701,10.546,15.275,14.306,94.363,9.714,0.649,0.825,4.042,3.442,7.611,2.759,1.769,5.471,0.122,5.578,168.227,12.97,-2.42,4.343,-0.773,-0.06,10.606,3.257,-6.715,63.542,-67.67,-86.454,1913.341,43.742,1.761,1.251,1.81,0.704,5.891,2.427,2.913,14.101,Drammensgranite,False,5.0
685,gran_east,8434.0,8435.0,5.592,4.204,425.438,20.626,-0.559,1.289,5.944,4.608,33.473,5.786,1.604,3.619,-0.797,0.0,64.924,8.058,-0.136,0.523,2.685,2.133,6.935,2.633,1.925,6.308,-26.181,-25.87,241.051,15.526,0.365,-0.578,-4.354,-0.224,70.819,8.415,-2.126,3.839,14.68,18.209,98.809,9.94,-0.278,-0.81,1.098,0.525,2.952,1.718,3.234,13.091,Huk_limestone,False,1.0
2463,drammen,58916.0,58922.0,-4.744,-4.169,217.509,14.748,-0.948,2.697,4.831,4.429,11.66,3.415,2.936,34.216,6.328,4.344,237.791,15.42,1.438,3.882,3.614,2.981,10.394,3.224,3.287,20.51,-6.079,-2.424,57.685,7.595,-2.571,10.026,-1.637,-0.025,66.118,8.131,-2.855,8.369,-19.482,-22.022,159.918,12.646,0.39,-0.554,1.951,1.265,4.483,2.117,1.948,4.098,Drammensgranite,False,6.0
2589,drammen,59943.0,59949.0,-19.765,-21.293,192.466,13.873,0.454,1.791,3.554,3.075,9.078,3.013,3.745,36.315,16.136,15.993,103.371,10.167,-0.044,0.674,2.307,1.996,3.671,1.916,3.015,23.217,7.527,11.046,267.148,16.345,-1.744,3.639,-2.18,-1.467,55.982,7.482,-2.844,9.32,12.445,13.62,189.591,13.769,-0.474,0.071,2.606,0.667,18.848,4.341,2.52,6.931,Drammensgranite,False,6.0
3921,soegne_east,9636.0,9642.0,-5.352,-4.612,187.514,13.694,-0.839,3.39,5.45,4.947,14.112,3.757,1.579,5.361,19.56,20.197,134.431,11.594,0.16,0.49,3.22,2.664,6.502,2.55,2.519,14.127,10.975,12.35,93.642,9.677,-4.149,22.824,-0.799,-0.087,17.088,4.134,-6.88,49.663,2.938,5.037,74.848,8.651,-0.52,0.935,4.056,3.226,13.611,3.689,1.137,0.512,Amphibolittic_gneiss,False,6.0
684,gran_east,8433.0,8434.0,3.087,4.144,402.497,20.062,-0.667,0.698,6.329,5.449,20.251,4.5,1.074,1.664,-1.264,-0.587,89.074,9.438,-0.117,-0.181,2.99,2.464,5.322,2.307,1.544,3.585,-27.758,-25.44,102.998,10.149,0.551,4.855,-1.994,-0.06,33.016,5.746,-3.436,12.856,15.727,15.668,87.245,9.341,-0.233,1.058,1.342,0.605,3.661,1.913,2.918,11.673,Huk_limestone,False,1.0
3307,soegne_east,6292.0,6297.0,6.483,6.271,339.885,18.436,-0.095,1.612,6.675,5.604,22.607,4.755,1.817,5.53,-0.608,-2.325,235.23,15.337,0.606,-0.201,2.994,2.237,6.539,2.557,2.213,7.044,-1.733,0.84,65.746,8.108,-4.184,21.465,-6.431,-2.79,92.272,9.606,-2.436,4.321,4.679,3.633,247.713,15.739,0.196,-0.711,12.071,12.291,45.893,6.774,0.142,-0.158,Granittic_gneiss,False,5.0
808,gran_east,8636.0,8637.0,28.845,33.593,540.111,23.24,-0.739,-0.188,6.166,5.286,20.2,4.494,1.181,1.976,-18.821,-22.353,220.636,14.854,0.615,-0.756,2.637,2.06,8.97,2.995,7.676,103.806,-41.413,-44.982,94.592,9.726,0.064,2.254,-12.681,-9.905,78.616,8.867,-1.948,7.557,-6.574,-8.252,177.998,13.342,1.911,4.969,1.91,1.412,3.879,1.97,4.851,51.18,Blackshale,True,1.0
3155,mjaavann_east,803.0,808.0,12.128,14.585,174.745,13.219,-0.561,0.1,3.268,2.554,7.383,2.717,2.786,14.128,13.808,11.419,179.695,13.405,0.612,-0.41,2.114,1.886,2.075,1.44,1.813,6.419,18.387,18.775,34.134,5.842,-2.219,8.252,-2.676,-2.656,1.897,1.377,-11.58,247.852,-1.912,-0.821,128.149,11.32,0.231,-0.172,4.556,3.16,18.257,4.273,1.095,0.378,Augen_gneiss,True,5.0
3529,soegne_east,7456.0,7462.0,4.972,5.455,245.279,15.661,-1.419,6.708,7.917,6.774,29.658,5.446,1.67,4.412,8.477,11.715,408.749,20.218,-0.368,-0.827,5.411,4.103,21.176,4.602,2.178,8.744,2.135,9.988,258.388,16.074,-2.258,5.104,1.293,5.0,89.041,9.436,-2.655,6.017,-4.004,-3.434,210.842,14.52,-0.024,-1.027,4.915,3.108,22.637,4.758,1.402,2.465,Granittic_gneiss,False,6.0
626,gran_east,8310.0,8311.0,24.007,29.243,395.755,19.894,-1.097,1.082,4.143,3.67,12.274,3.503,1.474,4.335,2.003,3.212,148.194,12.174,-0.77,0.393,1.793,1.477,2.556,1.599,1.685,4.518,-34.582,-31.09,82.238,9.069,-0.767,2.382,-3.593,-0.091,72.451,8.512,-2.272,3.905,13.19,11.309,55.628,7.458,0.466,-0.727,0.675,0.387,0.917,0.958,3.537,15.655,Blackshale,False,1.0
120,gramunk,101075.0,101080.0,14.287,12.912,679.963,26.076,0.009,1.483,6.989,5.266,48.168,6.94,2.213,7.085,3.659,7.096,181.27,13.464,-0.415,-0.646,2.783,2.188,6.536,2.557,2.201,9.09,-27.499,-30.037,347.222,18.634,0.031,-0.123,-13.222,-4.573,281.091,16.766,-0.356,-1.666,-9.376,-7.05,153.867,12.404,-1.655,4.611,2.549,0.825,21.535,4.641,4.182,23.151,Rhomb_porphyry,False,5.0
2973,lindeli_east,13773.0,13778.0,-13.598,-12.282,184.01,13.565,-1.527,4.672,4.684,3.968,11.781,3.432,2.826,15.665,-5.707,-3.627,225.504,15.017,-0.353,-0.192,2.816,2.066,6.497,2.549,2.722,10.158,-4.01,1.886,120.59,10.981,-2.209,6.26,-1.0,-0.133,25.358,5.036,-5.47,30.758,6.195,4.6,56.507,7.517,1.024,0.712,1.423,0.315,4.695,2.167,1.676,2.235,Amphibolittic_gneiss,False,5.0
274,skottas,96650.0,96654.0,-5.614,-9.555,517.098,22.74,0.417,-0.024,5.527,4.099,32.0,5.657,2.165,7.834,2.137,3.513,139.258,11.801,-1.218,3.04,2.827,1.959,11.46,3.385,3.137,14.503,-12.933,-5.909,389.754,19.742,-0.993,0.913,-10.925,-3.513,202.894,14.244,-0.929,-0.84,6.702,8.419,378.262,19.449,-0.514,2.07,2.563,0.6,27.226,5.218,3.921,19.072,Rhomb_porphyry,False,4.0
1824,drammen,55312.0,55315.0,17.402,18.957,250.819,15.837,-1.445,5.174,4.815,4.198,22.114,4.702,1.657,5.128,-6.098,-7.893,122.273,11.058,0.97,2.069,2.553,1.961,8.586,2.93,3.01,18.292,-6.491,-5.811,79.49,8.916,-3.944,19.984,-5.546,-3.06,42.744,6.538,-2.36,7.544,-2.232,2.222,116.159,10.778,-1.233,1.975,1.916,1.059,5.352,2.314,3.548,27.566,Drammensgranite,False,3.0
2400,drammen,58552.0,58557.0,-10.941,-9.674,257.843,16.057,0.281,1.32,3.613,3.102,11.304,3.362,5.435,67.335,9.027,7.492,142.819,11.951,0.553,0.514,2.069,1.717,3.16,1.778,2.603,15.017,3.365,5.718,92.697,9.628,-2.428,9.732,2.461,4.974,55.255,7.433,-3.641,13.653,-1.446,-2.187,79.821,8.934,0.258,1.69,1.241,0.738,2.539,1.593,4.17,38.609,Drammensgranite,False,5.0
3437,soegne_east,7000.0,7005.0,-2.756,-4.465,393.639,19.84,-0.117,1.085,6.416,5.386,21.444,4.631,1.651,5.031,7.844,15.801,676.719,26.014,-0.466,-1.053,3.037,2.324,7.31,2.704,3.114,17.204,5.373,8.0,61.372,7.834,-3.506,22.943,1.637,2.542,13.288,3.645,-5.053,32.281,-7.839,-8.744,74.305,8.62,0.827,0.494,2.731,1.761,6.064,2.463,1.639,5.613,Granittic_gneiss,False,5.0
4350,soegne_west,8053.0,8058.0,-14.654,-14.449,279.889,16.73,-0.833,3.819,5.793,5.221,13.63,3.692,1.349,3.689,-1.828,-2.808,348.803,18.676,0.32,-0.169,3.033,2.132,8.0,2.828,2.222,7.279,8.295,10.977,97.488,9.874,-3.842,16.297,2.284,4.116,33.705,5.806,-2.391,9.706,-8.542,-5.561,247.179,15.722,-0.339,0.077,4.408,2.374,25.802,5.08,1.596,1.766,Granittic_gneiss,False,5.0
121,gramunk,101080.0,101086.0,5.291,3.091,675.216,25.985,0.352,1.924,6.206,4.739,42.68,6.533,2.492,9.345,6.429,7.953,141.505,11.896,-0.386,-0.024,2.8,2.349,6.833,2.614,2.346,11.348,-27.212,-30.037,323.212,17.978,-0.149,0.129,-11.192,-1.908,256.104,16.003,-0.625,-1.361,-2.088,-4.194,207.704,14.412,-1.061,2.733,2.278,0.876,14.501,3.808,4.328,25.7,Rhomb_porphyry,False,6.0
4884,volleberg_west,4008.0,4012.0,-18.531,-17.767,199.409,14.121,-0.707,2.294,6.584,6.343,19.186,4.38,0.746,1.508,7.072,10.392,338.38,18.395,-0.186,-0.678,4.63,3.866,16.55,4.068,2.453,13.265,-3.629,-0.487,138.223,11.757,-2.918,10.398,-5.933,-3.631,94.459,9.719,-1.649,1.682,6.357,7.346,73.189,8.555,-2.07,11.751,3.017,1.566,27.498,5.244,5.371,36.432,Granittic_gneiss,False,4.0
238,skottas,96459.0,96464.0,-19.97,-21.393,283.091,16.825,0.457,3.056,4.071,3.116,15.794,3.974,3.381,18.661,0.536,1.753,118.894,10.904,-0.463,1.335,2.403,1.697,6.995,2.645,4.228,30.143,-4.5,3.841,341.529,18.481,-1.893,2.907,-7.167,-0.421,176.196,13.274,-1.606,0.818,-5.857,-5.579,389.905,19.746,0.172,-0.596,1.595,0.566,9.762,3.124,5.491,45.415,Rhomb_porphyry,False,5.0
1534,gran_west,8533.0,8534.0,18.52,23.075,404.814,20.12,-0.793,0.113,4.775,4.207,13.219,3.636,1.309,2.793,5.48,7.03,119.157,10.916,-0.707,0.472,2.301,1.933,3.717,1.928,2.115,9.86,-30.438,-29.64,74.749,8.646,-0.132,3.645,-2.566,-0.06,49.187,7.013,-2.951,8.104,15.305,10.702,241.12,15.528,2.254,4.416,0.939,0.559,1.348,1.161,2.836,10.146,Blackshale,True,1.0
2042,drammen,56563.0,56569.0,-42.373,-44.673,383.092,19.573,1.557,3.919,5.881,4.172,35.923,5.994,3.091,13.166,7.797,7.312,127.786,11.304,0.133,-0.34,4.017,3.659,5.576,2.361,1.893,9.314,-5.737,-1.923,81.135,9.007,-2.492,7.57,0.49,-1.837,35.691,5.974,-0.598,3.637,-5.876,-8.246,552.32,23.501,0.302,-1.017,10.951,8.862,58.712,7.662,0.66,-0.336,Hornfels,False,6.0
2203,drammen,57475.0,57479.0,-0.162,1.973,205.243,14.326,-1.082,2.25,3.704,3.233,9.541,3.089,2.532,14.311,-12.41,-17.722,389.614,19.739,1.166,0.934,1.967,1.69,2.952,1.718,5.074,72.879,-9.819,-6.565,171.986,13.114,-2.104,3.847,-5.212,-0.425,126.948,11.267,-2.062,2.545,9.378,10.807,105.402,10.267,-0.545,-0.586,0.804,0.335,1.734,1.317,2.98,8.653,Drammensgranite,False,4.0
91,gramunk,100966.0,100968.5,1.972,0.222,425.912,20.638,0.413,2.979,4.125,3.02,23.001,4.796,3.7,22.111,-4.425,-1.782,249.627,15.8,-0.358,-0.698,2.27,1.785,6.404,2.531,3.816,24.156,-30.358,-31.225,265.71,16.301,-0.564,0.47,-17.59,-8.796,189.721,13.774,-0.367,-1.685,3.439,8.026,174.62,13.214,-0.788,1.021,1.967,0.684,11.932,3.454,5.655,46.885,Rhomb_porphyry,False,2.5
